date,TIP,BWX,EEM,VGK,IEF,QQQ,EWJ,GLD,VTI,VNQ,TLT,RWX,SPY,DBC,REM,SCZ
2012-11-28,0.002373254459476115,0.004272421057785358,0.0055719450119022795,0.009287279605173726,0.0012896707534226781,0.00862048521757841,0.0010823502125891782,-0.012803057971540577,0.007926730501686352,-0.0012539426592369507,-0.0014363109831861953,0.005408058779024838,0.00805267645945551,-0.003216495599216884,0.0021244726233937694,0.005897362357066838
2012-11-29,0.0017958404264153405,0.0019631824485737415,0.0072271630604037185,0.009629974693850185,0.0010117635863531316,0.005952608300647366,0.011891647020485285,0.003782587743333732,0.005794829753740682,0.005492137065558289,0.00015979694492940233,0.008312959536985076,0.00466558977341025,0.006812567682119575,0.0077737029490290155,0.007902405938698287
2012-11-30,0.0015483578254626984,0.0,-0.00047810505915546475,0.00042380244607520545,-0.0001837540706759455,-0.001669176053852195,-0.003205202694397502,-0.0067591221875454854,-0.00027452393391091956,0.002028525105232548,-0.002717299573056886,0.001939799937131781,0.00021103273219735819,0.0007121902005815528,0.004207849314372014,0.0007583334737777392
2012-12-03,0.002981304321872269,-0.0001965816229705375,-0.0004788711395080636,0.0038136508051909157,-0.0003960582313606853,-0.001975619809895135,-0.004287230032805511,0.0004817946314641386,-0.004390939474448463,0.004049258967653735,0.0009232204390068333,0.0004843253595905317,-0.004924545272175673,0.002491075953644284,-0.0027935125004533434,-0.0012632739571036833
2012-12-04,0.00032597418474766826,0.006060611766423474,0.002872900862234573,0.005065470218450052,0.001749292170044825,-0.0006088604575394951,0.0010765250793023373,-0.010293185749317368,-0.0013780872025878077,0.0015510204291266927,0.005775965557577756,0.002176747327408135,-0.0014136834344889992,-0.008874708070747972,-0.00210046402589259,0.002277180894862285
2012-12-05,0.0017913532501661056,-0.002767522296418967,0.010742449036776236,0.0023102044774272468,0.0008272750771050053,-0.011123136418922597,0.0,-0.0018246138161369663,0.001932187730863566,-0.0030972369804230793,-0.00047865111189682175,-0.0004827967951642753,0.0017697583331357514,-0.0010744815653334072,-0.006316149049644948,0.00328218179448192
2012-12-06,0.002031348248897835,-0.001469511586624006,0.00755784342580057,-0.0006288208926492622,0.0005510974588895934,0.0064716090546597105,0.005376268904040193,0.0023154095270354613,0.003168109700530053,0.009320906331153012,0.002154849447540963,-0.0002411913078390615,0.0033926899539045152,-0.008963768066710287,0.002118938185570851,0.0037743676521402314
2012-12-07,-0.0012161954950962173,-0.002452645802140996,0.0030471661641284786,-0.0037737636600476687,-0.0028450695237328683,-0.005970647292198095,0.003208630832005399,0.004012182370820794,0.00288354866112428,0.0036939456403541904,-0.009236704347319713,0.009420264633819508,0.0030282652408721855,-0.0010852913668858433,0.003523389602354987,-0.002506838386515664
2012-12-10,0.0012176764276821128,0.0016387429605559944,0.005608983704204151,0.0027357182080700593,0.0009203925062717389,0.0029263076650989372,-0.0031983684483898323,0.0038750241250902207,0.0012319818441719477,-0.00045970050109589433,0.004420409312058338,0.00023919853815446146,0.00042114637950096956,-0.0021732035219030887,0.007724674448297053,0.0010055059196441007
2012-12-11,-0.0029194112501964575,0.002291470570999321,0.005112510932733683,0.007135293780103247,-0.0019310942466226333,0.013052680926093796,-0.001069554076484347,-0.0009047587291057813,0.006290051143767572,0.00245427216542482,-0.007601422587407258,0.0031100799716528016,0.006809058639289489,-0.001814915864800093,-0.004181151387951165,0.005522948960180241
2012-12-12,-0.003091217400891466,0.001305871603969333,0.003006146547062327,0.0041675212323426525,-0.004238160442655015,-0.002122114036824274,0.004282765557850787,0.0007244793501171021,0.00040789221162529365,-0.0027544893103477186,-0.011610533202649043,-0.0007158390355569422,0.0004875258895893353,0.004727248054934741,-0.009097335030411102,0.0029964772084674074
2012-12-13,-0.002774216785630168,-0.004565527007249437,-0.004380058908504902,-0.003320033904539832,-0.0019430656106455002,-0.00789929478407847,-0.0042645016968621,-0.008445490536394096,-0.005705097039371498,-0.007673488798051076,0.0007342756283885699,-0.005488884930039295,-0.006131775484281121,-0.009048117909404962,-0.004943653634781553,-0.004480765247420693
2012-12-14,0.0010638223184316065,0.002948398873666269,0.004399328225289434,0.0060381142765451035,0.002224806480798147,-0.009493128511767202,0.005353119063359335,-0.0014600596659991583,-0.004235127269971772,-0.00015467654945455767,0.007499303441038219,0.005519179068856461,-0.0037160667348635767,0.006208951972744625,-0.007096794990603006,0.006501558874398183
2012-12-17,-0.0037600270983175754,-0.0003262677607344111,0.0025356737210153746,0.0035177107796398044,-0.005272289544343223,0.013294609711574923,0.009585046193690605,0.0018887283894251095,0.012484990340170476,0.005259094548927923,-0.014967799587095154,0.00811440195479185,0.011752484502006277,-0.0007259663459199261,0.005003672730715225,0.00447189140826465
2012-12-18,-0.0028714072777499267,0.0022868227580903344,0.006985796122596533,0.010311647972730986,-0.003905823127387853,0.015255572880808144,0.015033495179709755,-0.014351739061642554,0.011652802922408556,0.010309155393261937,-0.0101842038948331,0.006392495984955948,0.011128785100176453,0.002542728145780604,0.0071119858700707805,0.010157109426646826
2012-12-19,0.0008228516950112841,0.0013043560353283024,-0.00045915380093997094,0.0014290235349943003,0.0014004033805934402,-0.004357948171260895,0.015756409011439265,-0.002406219121344866,-0.006161133954882492,-0.0013707501193294114,0.003319264807432498,-0.0035283118668544278,-0.0074296401067855955,0.0036231432783464523,0.011752694195883429,0.0017465513343868366
2012-12-20,0.0004935942892489997,0.0006509146145625699,0.005975475105592931,0.004335480323066854,0.0006528099020197686,0.0,0.013443695535096056,-0.012121998736817297,0.005498253973523326,0.01311578364576138,0.0001651814254794992,0.014399911525363907,0.005752595653684134,-0.004693190953807269,0.0036077937276806082,0.011456955513097444
2012-12-21,0.0027936551483560557,-0.0014640727143288013,-0.01142321236259014,-0.009001908965631578,0.002701609683143147,-0.010517148514992525,-0.006122590146455442,0.0037563764792181153,-0.008506660520875231,-0.0016557229177445176,0.010915150168739007,-0.006672105357438007,-0.009077351191380312,-0.0018134867197503457,-0.005032682633774654,-0.009110898607623263
2012-12-24,-0.0011474575792761454,-0.001140388838595574,-0.002079996835940068,-0.002683719302318921,-0.00102223011475433,-0.001993580721842192,0.0,0.0018087257305714477,-0.003404356738016645,0.0013275830304486647,-0.0017993039947491463,-0.0004865206612693074,-0.0030812969513105415,-0.0032702968708971936,-0.002890005898494752,-0.00024835069767414897
2012-12-26,0.0013049346362417058,-0.001305062495889464,0.0030107436090409667,0.0010351553330345542,0.00205862498587428,-0.008759896727066119,-0.001026583677602999,0.0009961648921730237,-0.00478252770159826,-0.004724578414702196,0.0035970306149393227,-0.0009740255149834898,-0.004215023842468635,0.010207689272164533,0.0,0.0017395907272259592
2012-12-27,0.0011466610635815222,-0.00011426772852984879,0.005635529376144532,0.0037219542941699935,0.00204473522181825,-0.0015506667811092667,0.0010276386346519395,0.0023635091576286182,-0.0008239178344993103,0.003675059561310201,0.0033552152276590252,0.0031685415246605064,-0.001340618194963783,0.0,-0.007246187080298339,0.0032258613746249942
2012-12-28,-0.0003271702442800839,0.0013093725699535597,0.0036747863874879716,-0.013184958857354712,0.002319049552488517,-0.009627173326265948,-0.007186771583536533,-0.0038471766233018068,-0.010856228335019202,-0.006560868269894438,0.005709237644352605,-0.007531652640779041,-0.010807820867332563,-0.002887060961254573,-0.005109307659432849,-0.006183347904950787
2012-12-31,-0.006058512737826982,-0.00245283229107196,0.014873866011120729,0.019624110019323737,-0.005274749339843732,0.021166329302302778,0.00827284009237439,0.009218955179598254,0.018060609387386517,0.010597685016021874,-0.01727364167582346,0.012239488332473902,0.016996361247119562,0.005429020645088656,0.0029342186907734824,0.013190380540778923
2013-01-02,-0.0005761927566175773,-0.003113813314424063,0.0196169212892634,0.012080249168014978,-0.004558389169249333,0.03178279089092362,0.024615481038671172,0.00709785194178858,0.02538224046870341,0.012461995040567109,-0.013368177401022918,0.013301240905643663,0.025630139389767326,0.0035995924773044585,0.0314559037973734,0.01866873358133181
2013-01-03,-0.0068405693751961705,-0.009207547914209302,-0.007076359394881493,-0.01173394467919342,-0.00514044165135652,-0.005208301483570765,-0.009009203352305262,-0.012073304064145418,-0.0014644110035848534,-0.00015028595848809445,-0.013550127130005807,-0.015274237031114857,-0.002259040564270287,-0.008249572597133992,0.007801379948655596,-0.007957367414435201
2013-01-04,-0.00041467713548870577,-0.0029868464566947805,0.0020041425277601554,0.008393271136649005,0.00046964790301329273,-0.0032913263551961336,-0.004040293151623908,-0.0047146092688823416,0.0050647983818370435,0.004653738375392846,0.0038999412732563243,-0.0016967833594200288,0.004391341097801149,-0.004340007159260972,0.014778302729206327,-0.00048627336955808786
2013-01-07,0.0034037445758055007,0.0028292839144599125,-0.007557170018469339,-0.004060001657328782,0.0005635664450884814,0.0003005120266401651,-0.009127751076191126,-0.006295244249622911,-0.002651960100318429,0.0022416289834272796,0.00042295481469634133,0.003156273297295842,-0.002733182787452604,0.0018161967788599132,-0.0006934286680424506,0.0024319548999645058
2013-01-08,0.001406035087894164,0.0013275206383225324,-0.008958440084722796,-0.003261116640337125,0.0024396657090908214,-0.0019504559621787987,-0.013305768334025192,0.007087781782691316,-0.002659075409990219,-0.0019379047920660142,0.006585078632766361,-0.008470465910171976,-0.002876906704300297,0.0025381184232760035,0.002775688642465246,-0.0038814816258382345
2013-01-09,0.0018178771774446378,-0.0013257606636800645,0.004293619049767106,0.003067167498849832,0.0005622249290486714,0.003757981503704544,0.013485199271469517,-0.00043593049870371825,0.003066143190231907,0.0028382062916543216,-0.000923142299224744,0.004881463940764386,0.0025421277953114885,-0.0014466066401678246,0.0020760164222384248,0.006818927655896534
2013-01-10,-0.0009070509732500565,0.004315155874042631,0.008776263065278567,0.016106112899374914,-0.002900968438497409,0.005990810569517446,0.008188521859612496,0.009284011175649143,0.00691121182517751,0.0010428133157052155,-0.002769772762334921,0.007772534813111687,0.007949271248109513,0.003621755856490605,0.004143823207596542,0.013304494467325956
2013-01-11,0.0009078744616641821,0.0008264908618016431,-0.008030358899163481,0.004213373667709908,0.0031898576369673304,0.001339849790712,0.0030456227745709885,-0.005679701337935494,0.00013156870393582487,-0.0005954464291504369,0.008922956087361378,-0.0038560415308594997,-6.776622316473357e-05,-0.004330572758547202,0.0048144285609876825,0.0033421404628315443
2013-01-14,0.00032966907738862794,0.0014863166224046154,0.0042721818759441366,-0.0007990551392160761,-0.0003733353894771474,-0.004460097660059725,0.006072779639301418,0.0029802247979662244,-0.001055526025886322,0.002828909870904006,-0.0027533054802574286,0.004355092835641505,-0.000679828553753814,0.006524187339121745,-0.002738031570448607,-0.0011895734338768227
2013-01-15,0.0006597526016292043,-0.0006594552888403715,-0.0042540079801511865,-0.003599657543797319,0.002432667131267996,-0.004928674698550628,-0.003018047185848527,0.006314256804505591,0.0018499177077462292,0.004751418347016534,0.004602062363262105,-0.0019273634118495142,0.0006802910350243163,-0.004321215765968445,0.0034318387699363573,-0.0026202213810312402
2013-01-16,-0.0002472195255051046,-0.0014850901144370932,-0.0008995813123489071,-0.004615315927447683,0.0013064152035509036,0.004052356655212197,-0.01210890931805364,0.0005536171327953365,-0.0007918115831584416,-0.0011821823466717785,0.0020820391542195615,-0.0004827226632742043,-0.00013598372183987184,0.0010849362562503906,0.004103947042273459,-0.003104930929537675
2013-01-17,-0.0017303848890783957,-0.001817680180340342,0.00562688051794491,0.0106854647734973,-0.004567049911864185,0.004783397466761485,0.004085658746834975,0.004303793580219928,0.006863599211722304,0.003106995086237907,-0.009973969972191687,-0.0021732426596385856,0.00646051465514752,0.004335228816835679,0.005449564664909756,0.0071873688543977465
2013-01-18,0.0016509424448236665,-0.002317355004767596,0.0022379530330913777,-0.002194772749403051,0.002809021040369508,-0.002231628281685216,0.0040692704312752515,-0.0015917354787242655,0.002752619912020915,0.004277287132029128,0.007723516869761582,0.0009679762901435573,0.002229859784202759,0.006474754977310315,0.0047424762942314125,-0.0007136109842685867
2013-01-22,-0.00016468443834027902,0.002322737612398429,-0.0015632102394438352,0.002199600372359889,0.0008404863407218688,0.0016401430367329883,-0.010131828742547366,0.003556330947485087,0.005228768262304673,0.005140401325098409,0.0019163880063481908,-0.0033849332505530016,0.005393256157766979,0.002859275782616688,0.007417600999008123,0.0028561452736517445
2013-01-23,0.00016471156377173557,0.001489934227642209,-0.0053676840266811965,0.00039869479445164835,0.00046691631742623585,0.006102915070176795,-0.008188640769939526,-0.002810478436004904,0.0011698201573462352,-0.00029214437972535645,-0.0014971489704099783,-0.0038815335943379603,0.0016093039527274033,0.001069194425561637,-0.0013391565546899686,-0.0018985924766613538
2013-01-24,-0.0005769183583651527,-0.0044629706094933,-0.0035979628409831266,0.005782783221242926,-0.001678944320512188,-0.013759056170550399,0.011352401249539179,-0.010967519902134626,0.0011693869318345484,0.0020460646762734402,-0.0034970230583490913,0.004871000031466011,0.00026789250960157496,-0.0007120104057614096,-0.0060319064241388665,0.005469992161146298
2013-01-25,-0.004205311303203563,0.0011621586241430393,-0.0033855342845430236,0.013481899256261753,-0.006632615147601273,0.005100106696834139,0.007142799563228053,-0.004770189626690513,0.0055783190148728234,0.0056881241949915395,-0.013704606439676636,0.005816772260195613,0.005621657246898337,-0.0021375162899531785,0.0020229168171495004,0.009223792986779777
2013-01-28,-0.001325176178432197,-0.004477188928689979,-0.0070198073538682015,-0.003912987496887177,-0.002069727797048504,0.0022390709456803215,-0.01519746356314422,-0.002240902666949429,-0.0009028150161707327,0.0026109953383728346,-0.0036425958060057884,-0.005783133092048809,-0.0011977749663973913,-0.0003570589696990645,0.002691824952126609,-0.006562093613964759
2013-01-29,-0.001824352787356931,0.0028313832938795525,0.011174461797952562,0.00569514507242852,-0.0015077858829881663,0.0001489781679013813,0.013374449690928047,0.0043671597140815255,0.0033571409089669935,0.002893123066325387,-0.005527614388151747,0.002908659779611966,0.003931471298854516,0.005714318467696211,0.004697630474635339,0.002123400290291233
